uuid,date,time,IP,6,7,8,location,log_class,type,radio,vap,client_mac,client_ip,client_ip6,identity,aid
420ea36d-0b0f-4f3f-b11a-093c912f8886,7/17/2023,16:15:02,172.17.10.31,16,6,1689610503,Boulder,events,8021x_eap_success,'1','4','a8:8f:d9:48:09:a5','0.0.0.0',,dangel,'992278759'
bf7db68e-163a-43a4-94a2-dc25da69d201,7/17/2023,16:28:24,172.17.10.33,16,6,1689611304,Boulder,events,8021x_eap_success,'1','4','e4:fd:45:9e:e0:2b','0.0.0.0',,mmcnamara,'29966849'
84b2b28a-f482-4c69-ae7d-dae650ee13e8,7/17/2023,17:00:59,172.17.10.31,16,6,1689613260,Boulder,events,8021x_eap_success,'1','4','0c:9a:3c:92:1d:4b','0.0.0.0',,mgartman,'803315766'
2b4ce680-bb35-4b0b-a7a2-06cc56f282f9,7/17/2023,17:17:44,172.17.30.34,16,6,1689614264,Basalt,events,8021x_eap_success,'1','0','1c:57:dc:66:1b:d0','0.0.0.0',,sschanfarber,'918163917'
9e9d0327-6bb5-42c1-8b7f-6529c45e2806,7/17/2023,19:20:00,172.17.10.31,16,6,1689621600,Boulder,events,8021x_eap_success,'1','4','50:ed:3c:3f:4e:b8','0.0.0.0',,eharnett,'1326487914'
cdeb907b-f84b-4d31-b7b1-93a2a3633699,7/17/2023,20:44:05,172.17.30.40,16,6,1689626645,Basalt,events,8021x_eap_success,'1','0','9c:3e:53:7d:32:f9','0.0.0.0',,dmullaney,'961240441'
f9fd034d-be25-4368-bd71-30fb4a73dd33,7/17/2023,20:47:25,172.17.30.38,16,6,1689626846,Basalt,events,8021x_eap_success,'1','0','38:87:d5:0c:63:cc','0.0.0.0',,rlaemel,'358513658'
a4a3a51b-9b42-4b57-b1a3-476a5d8c05f9,7/18/2023,0:04:30,172.17.10.41,16,6,1689638670,Boulder,events,8021x_eap_success,'1','4','50:ed:3c:3f:4e:b8','0.0.0.0',,eharnett,'1351050160'
34f6161f-933f-4e07-8a89-197fc23244db,7/18/2023,0:24:43,172.17.10.40,16,6,1689639884,Boulder,events,8021x_eap_success,'1','4','3c:06:30:49:61:08','0.0.0.0',,tmatsuo,'144937693'
115c93b3-ed09-487e-b875-660c5baf647a,7/18/2023,12:36:28,172.17.10.39,16,6,1689683788,Boulder,events,8021x_eap_success,'1','4','1c:c1:0c:57:55:2b',,,michael.willems,'702464165'
08a78a76-7e59-4eef-9e39-9e6bb1a786f3,7/18/2023,12:50:39,172.17.30.30,16,6,1689684640,Basalt,events,8021x_eap_success,'1','0','fc:e2:6c:0c:7d:11','0.0.0.0',,eyoung,'490831844'
132e61fd-c994-447f-9ac5-0630d169a68b,7/18/2023,13:26:33,172.17.10.33,16,6,1689686794,Boulder,events,8021x_eap_success,'1','4','84:14:4d:8a:8e:a5','0.0.0.0',,jterry,'516415168'
11e4b942-3304-49d2-9235-4cd304761bd3,7/18/2023,13:31:48,172.17.10.33,16,6,1689687109,Boulder,events,8021x_eap_success,'1','4','b4:fa:48:e0:d4:93','0.0.0.0',,rwarsing,'781691731'
58dd9bf1-7eff-43ea-b717-b7d2b1e487b0,7/18/2023,13:42:51,172.17.10.35,16,6,1689687772,Boulder,events,8021x_eap_success,'1','4','80:45:dd:35:48:14','0.0.0.0',,jkubancik,'20638077'
7a1818e5-705a-4631-920f-28b6cfe016f0,7/18/2023,13:57:42,172.17.10.41,16,6,1689688662,Boulder,events,8021x_eap_success,'1','4','1c:91:80:b9:b0:29','0.0.0.0',,cgamage,'1214021735'
da5a9934-7ca7-400f-a0ed-852b3506a07a,7/18/2023,14:00:00,172.17.10.38,16,6,1689688801,Boulder,events,8021x_eap_success,'1','4','50:ed:3c:41:4e:fc',,,lwright,'1609252641'
1d851819-4eed-4e88-8f2e-d3bd673e20b5,7/18/2023,14:00:37,172.17.10.38,16,6,1689688837,Boulder,events,8021x_eap_success,'1','4','5c:e4:2a:c2:b3:84',,,cbrown,'1253367414'
cfced6ea-ea31-4407-9e73-9711738e29f6,7/18/2023,14:01:14,172.17.10.40,16,6,1689688875,Boulder,events,8021x_eap_success,'1','4','1c:57:dc:6c:82:21','0.0.0.0',,cwayner,'348545512'
1df4301e-2b27-4089-867d-e30687b65f90,7/18/2023,14:02:40,172.17.10.31,16,6,1689688960,Boulder,events,8021x_eap_success,'1','4','a0:78:17:83:76:f8','0.0.0.0',,sflandrick,'1497185362'
988cc189-10fc-4583-b8f1-3b189405bf8d,7/18/2023,14:11:37,172.17.30.38,16,6,1689689497,Basalt,events,8021x_eap_success,'1','0','b2:79:59:53:67:2f','0.0.0.0',,gwohl,'1024061311'
7bf3d676-5590-42a8-bc26-14c2dbd426e4,7/18/2023,14:21:29,172.17.30.32,16,6,1689690089,Basalt,events,8021x_eap_success,'1','0','1c:91:80:ba:41:52','0.0.0.0',,lstone,'292632826'
79a4a3a2-6edd-451a-8bbd-7c6797b6e21b,7/18/2023,14:22:51,172.17.10.35,16,6,1689690171,Boulder,events,8021x_eap_success,'1','4','3c:22:fb:16:1f:dd','0.0.0.0',,dhussin,'2058543633'
42a2d1ac-1b3a-451d-93da-c086cab79ffe,7/18/2023,14:24:05,172.17.10.40,16,6,1689690246,Boulder,events,8021x_eap_success,'1','4','80:65:7c:dd:90:69','0.0.0.0',,jsward,'1257134763'
cc478453-ac37-47ce-bbfc-34290d90324d,7/18/2023,14:26:46,172.17.10.37,16,6,1689690407,Boulder,events,8021x_eap_success,'1','4','8c:f8:c5:9d:01:70','0.0.0.0',,cnading,'844977650'
eb95561c-0cf0-4a9c-bc57-62133e5ea889,7/18/2023,14:29:51,172.17.10.31,16,6,1689690592,Boulder,events,8021x_eap_success,'1','4','ee:62:bf:63:22:87','0.0.0.0',,tweiss,'111449527'
622e53a8-fa5c-43e8-a2af-4082230d8d03,7/18/2023,14:31:40,172.17.10.40,16,6,1689690700,Boulder,events,8021x_eap_success,'1','4','a0:78:17:82:8a:89','0.0.0.0',,bbridgeland,'1699965182'
88333128-c6af-4a17-86bd-c986bde03f4f,7/18/2023,14:37:23,172.17.10.36,16,6,1689691043,Boulder,events,8021x_eap_success,'1','4','80:45:dd:35:52:23','0.0.0.0',,bgrunwald,'19648926'
ed563365-79b6-4cdb-a48b-c0744af52ed5,7/18/2023,14:45:03,172.17.10.38,16,6,1689691503,Boulder,events,8021x_eap_success,'1','4','80:65:7c:f1:fe:74',,,mdyson,'351878593'
d2a77505-88b5-451f-bd93-5e5a4687e181,7/18/2023,14:46:43,172.17.10.31,16,6,1689691603,Boulder,events,8021x_eap_success,'1','4','a4:cf:99:62:49:c7','0.0.0.0',,cfong,'372109762'
b3373a9e-77a0-496d-a179-8b6ae475ae01,7/18/2023,14:48:05,172.17.10.41,16,6,1689691686,Boulder,events,8021x_eap_success,'1','4','80:65:7c:dd:ab:02','0.0.0.0',,jcorvidae,'1136119310'
539ff3c6-95cf-4361-98a1-fdb788047bc8,7/18/2023,14:55:16,172.17.30.38,16,6,1689692116,Basalt,events,8021x_eap_success,'1','0','1c:91:80:b9:bf:e7','0.0.0.0',,lforman,'1832674835'
87dc1c88-d05b-4c9d-b182-57dbaa76e153,7/18/2023,14:55:36,172.17.30.34,16,6,1689692136,Basalt,events,8021x_eap_success,'1','0','7a:da:8a:5b:6b:21','0.0.0.0',,mabramczyk,'813750164'
cde34641-4ea2-412a-a1b2-cee069289c59,7/18/2023,14:57:32,172.17.10.31,16,6,1689692252,Boulder,events,8021x_eap_success,'1','4','48:89:e7:fe:4e:b7','0.0.0.0',,jrea,'123121175'
85c0941f-5230-4bc4-8584-a1b5d3af9dc9,7/18/2023,15:19:29,172.17.10.30,16,6,1689693569,Boulder,events,8021x_eap_success,'1','4','e4:fd:45:9e:e0:2b','0.0.0.0',,mmcnamara,'319298844'
aa58a5d2-6086-4be0-aa50-37fda7353a2e,7/18/2023,15:19:57,172.17.10.31,16,6,1689693597,Boulder,events,8021x_eap_success,'1','4','3c:06:30:42:22:50','0.0.0.0',,bbendix,'569369478'
bd248206-64b6-49ba-9146-77345a334f80,7/18/2023,15:33:39,172.17.10.37,16,6,1689694420,Boulder,events,8021x_eap_success,'1','4','14:7d:da:bf:2f:66','0.0.0.0',,gwilson,'412705208'
91c7cbe9-07e8-4593-9afe-aae2d3a0c529,7/18/2023,15:34:44,172.17.30.33,16,6,1689694485,Basalt,events,8021x_eap_success,'1','0','9c:3e:53:7d:32:f9','0.0.0.0',,dmullaney,'1755774602'
8580e6b1-0de9-4cd0-9ea3-cb7a98ee08fa,7/18/2023,15:47:55,172.17.30.40,16,6,1689695275,Basalt,events,8021x_eap_success,'1','0','38:87:d5:0c:63:cc','0.0.0.0',,rlaemel,'1283500667'
793ff516-2d35-410f-8c4f-d5d5a86ca125,7/18/2023,16:11:03,172.17.30.34,16,6,1689696663,Basalt,events,8021x_eap_success,'1','0','1c:57:dc:66:1b:d0','0.0.0.0',,sschanfarber,'999914211'
01a2e774-a73e-4353-a28a-3ad42755eb41,7/18/2023,16:15:54,172.17.10.35,16,6,1689696955,Boulder,events,8021x_eap_success,'1','4','a8:8f:d9:48:09:a5','0.0.0.0',,dangel,'1598060642'
c31b4541-7814-4ec0-a511-1986c9d7cab3,7/18/2023,16:16:02,172.17.30.34,16,6,1689696962,Basalt,events,8021x_eap_success,'1','0','9c:3e:53:85:12:a5','0.0.0.0',,matthew.wilde,'1213154957'
b2025e07-c63b-4b82-b88f-d39a0e07d4be,7/18/2023,18:30:49,172.17.10.41,16,6,1689705050,Boulder,events,8021x_eap_success,'1','4','80:65:7c:e0:28:63','0.0.0.0',,steelucksingh,'1796212187'
e73b9e24-c63e-415b-b8e6-93e05281d514,7/18/2023,18:54:40,172.17.10.35,16,6,1689706480,Boulder,events,8021x_eap_success,'1','4','14:7d:da:0b:bb:33','0.0.0.0',,hhouse,'1017775292'
a5bcf7fc-f334-41c3-91e5-fc4e7197728c,7/18/2023,19:17:35,172.17.10.41,16,6,1689707855,Boulder,events,8021x_eap_success,'1','4','b0:be:83:05:0f:2c','0.0.0.0',,tsheehan,'1967060137'
1024e24b-a875-4640-9eb6-fd1c1e7abf17,7/18/2023,20:50:35,172.17.30.31,16,6,1689713436,Basalt,events,8021x_eap_success,'1','0','3c:06:30:43:14:fd','0.0.0.0',,bprovo.contractor,'2028691895'
74ab6d6c-a331-4897-b48b-07827b25acb4,7/19/2023,2:57:25,172.17.10.31,16,6,1689735445,Boulder,events,8021x_eap_success,'1','4','48:89:e7:fe:4e:b7','172.16.11.182',,jrea,'2112742252'
f42a8866-2062-44e6-840e-1966cf52ac44,7/19/2023,12:30:18,172.17.10.39,16,6,1689769819,Boulder,events,8021x_eap_success,'1','4','1c:c1:0c:57:55:2b','172.16.11.242',,michael.willems,'1396050608'
ce45d2e3-d0bb-451f-8c19-30609a150e03,7/19/2023,12:52:28,172.17.30.33,16,6,1689771148,Basalt,events,8021x_eap_success,'1','0','fc:e2:6c:0c:7d:11','0.0.0.0',,eyoung,'2127818293'
50a9beda-97b5-4c65-b167-e96284a7cd7b,7/19/2023,13:40:26,172.17.30.33,16,6,1689774026,Basalt,events,8021x_eap_success,'1','0','7a:da:8a:5b:6b:21','0.0.0.0',,mabramczyk,'2104964963'
98890936-35a7-4def-af81-3c245f0703c3,7/19/2023,13:50:06,172.17.10.33,16,6,1689774607,Boulder,events,8021x_eap_success,'1','4','fc:44:82:dd:6d:5f','0.0.0.0',,tweiss,'136451907'
78e4f0c2-a7bc-4459-bb61-e69846980ca8,7/19/2023,13:50:46,172.17.10.41,16,6,1689774646,Boulder,events,8021x_eap_success,'1','4','80:45:dd:35:48:14','0.0.0.0',,jkubancik,'2075617642'
f6c359a2-636e-49c6-adb0-65410df86e4c,7/19/2023,13:54:13,172.17.10.33,16,6,1689774854,Boulder,events,8021x_eap_success,'1','4','28:df:eb:b7:92:ce','0.0.0.0',,nyavorsky,'1838863332'
6b0e39f1-f566-44f1-8b7e-51769cc72ff6,7/19/2023,13:57:23,172.17.10.33,16,6,1689775044,Boulder,events,8021x_eap_success,'1','4','58:6c:25:5b:1a:e4','0.0.0.0',,watkinson,'1668285390'
ebcea830-7a84-4ead-ab33-b8c08488b36f,7/19/2023,14:03:34,172.17.10.37,16,6,1689775415,Boulder,events,8021x_eap_success,'1','4','a0:78:17:83:76:f8','0.0.0.0',,sflandrick,'65141414'
5518dfa9-7ad1-42c2-84a8-5430abe6e3a8,7/19/2023,14:09:05,172.17.10.40,16,6,1689775745,Boulder,events,8021x_eap_success,'1','4','80:65:7c:df:d3:f5','0.0.0.0',,kstephan,'1249917998'
b3467806-472a-4625-8d30-36e76c116163,7/19/2023,14:14:48,172.17.10.38,16,6,1689776089,Boulder,events,8021x_eap_success,'1','4','5c:e4:2a:c2:b3:84',,,cbrown,'873234749'
2b259537-d23d-4a57-8658-f5a171f685b2,7/19/2023,14:15:49,172.17.10.37,16,6,1689776149,Boulder,events,8021x_eap_success,'1','4','a2:fb:5d:11:cb:af','0.0.0.0',,cnading,'514333170'
f90d1ea9-b5ed-425c-a250-cec35b7234a9,7/19/2023,14:21:27,172.17.30.38,16,6,1689776487,Basalt,events,8021x_eap_success,'1','0','80:65:7c:e6:99:3b','0.0.0.0',,lkessler,'512662641'
e92d5c93-c610-498b-888e-7e3f572bc351,7/19/2023,14:22:22,172.17.10.31,16,6,1689776542,Boulder,events,8021x_eap_success,'1','4','8c:1d:96:85:88:c4','0.0.0.0',,wmann,'1509099260'
4fce15af-b29e-44ac-8f95-051c95eb4a39,7/19/2023,14:23:27,172.17.10.33,16,6,1689776608,Boulder,events,8021x_eap_success,'1','4','80:65:7c:e0:28:63','0.0.0.0',,steelucksingh,'423086727'
7326543c-17fb-4b49-8c1f-15bc61c466fa,7/19/2023,14:23:52,172.17.10.37,16,6,1689776632,Boulder,events,8021x_eap_success,'1','4','ee:1d:8d:d3:6d:26','0.0.0.0',,smardell,'1334858091'
b08f9ac0-bdcf-4ccf-8bd6-ae2a6596aff0,7/19/2023,14:34:09,172.17.10.41,16,6,1689777249,Boulder,events,8021x_eap_success,'1','4','3c:22:fb:16:1f:dd','0.0.0.0',,dhussin,'1350631608'
b0b85b2b-0101-40f3-a6ff-4cf970602dc2,7/19/2023,14:37:55,172.17.10.30,16,6,1689777476,Boulder,events,8021x_eap_success,'1','4','90:cc:df:00:7d:55','0.0.0.0',,tholland,'2145343529'
c9e52ab6-a9c2-427e-b6ef-87ab4b76c44e,7/19/2023,14:45:27,172.17.30.40,16,6,1689777927,Basalt,events,8021x_eap_success,'1','0','1c:91:80:ba:41:52','0.0.0.0',,lstone,'617336313'
2855ddef-9e2a-40e9-855e-e48d2bc483f9,7/19/2023,14:49:21,172.17.10.34,16,6,1689778161,Boulder,events,8021x_eap_success,'1','4','80:65:7c:f1:fe:74','0.0.0.0',,mdyson,'1197768191'
1855b2f2-69c4-4fe1-8242-00ef1f33db09,7/19/2023,14:49:55,172.17.10.34,16,6,1689778195,Boulder,events,8021x_eap_success,'1','4','a0:e7:0b:d4:17:aa','0.0.0.0',,mporter,'1314085966'
7dd09ad0-4017-4e79-91f7-627d568e8579,7/19/2023,14:51:06,172.17.10.33,16,6,1689778266,Boulder,events,8021x_eap_success,'1','4','50:ed:3c:41:4e:fc','0.0.0.0',,lwright,'103416573'
9a53e8ee-0048-4274-adb4-4acbf8e231d3,7/19/2023,14:51:06,172.17.10.33,16,6,1689778267,Boulder,events,8021x_eap_success,'1','4','1c:91:80:b9:b0:29','0.0.0.0',,cgamage,'2038996033'
e47a7058-7876-4e8e-97a6-3abac69e5cdc,7/19/2023,14:51:46,172.17.10.30,16,6,1689778307,Boulder,events,8021x_eap_success,'1','4','a0:78:17:82:8a:89','0.0.0.0',,bbridgeland,'114673744'
b764ca91-649f-4222-b24b-d24ad6280427,7/19/2023,14:51:58,172.17.10.31,16,6,1689778318,Boulder,events,8021x_eap_success,'1','4','50:ed:3c:3f:4e:b8','0.0.0.0',,eharnett,'1444198175'
5617a1cd-38ff-4cb6-966c-72f8ecc814b5,7/19/2023,14:53:46,172.17.10.31,16,6,1689778427,Boulder,events,8021x_eap_success,'1','4','3c:06:30:42:22:50','0.0.0.0',,bbendix,'366779618'
adb25b62-b8e5-4b99-a904-5451735237ef,7/19/2023,14:57:18,172.17.10.37,16,6,1689778639,Boulder,events,8021x_eap_success,'1','4','ba:8b:3c:d0:73:b2','0.0.0.0',,aschwartz,'1317497543'
1764c420-bf68-4966-b1af-885da9c4b20c,7/19/2023,14:57:20,172.17.10.40,16,6,1689778640,Boulder,events,8021x_eap_success,'1','4','80:65:7c:dd:ab:02','0.0.0.0',,jcorvidae,'1874405679'
0bc1b0fb-cef4-429a-a3f9-407cc771b1ba,7/19/2023,14:59:53,172.17.10.36,16,6,1689778794,Boulder,events,8021x_eap_success,'1','4','02:be:3f:a5:8b:c7','0.0.0.0',,wjaglomkurtz,'1445939793'
6d5722b5-0d43-4d25-8d11-68739afc7a28,7/19/2023,15:00:07,172.17.10.40,16,6,1689778808,Boulder,events,8021x_eap_success,'1','4','80:65:7c:dd:90:69','172.16.11.246',,jsward,'1295658782'
b4778ff9-d956-4ec0-97fe-fff68cae9591,7/19/2023,15:00:46,172.17.10.38,16,6,1689778847,Boulder,events,8021x_eap_success,'1','4','9c:3e:53:7c:bc:51',,,dslanger,'1289895264'
8e02bdab-eed7-4e54-9cb4-fe4f314ab9c1,7/19/2023,15:07:44,172.17.30.31,16,6,1689779265,Basalt,events,8021x_eap_success,'1','0','1c:91:80:b9:bf:e7','0.0.0.0',,lforman,'580091780'
d571b835-e1eb-4973-8660-2c0b9f2272bf,7/19/2023,15:15:44,172.17.10.36,16,6,1689779744,Boulder,events,8021x_eap_success,'1','4','b4:fa:48:e0:d4:93','0.0.0.0',,rwarsing,'1634691246'
2dd64e03-2dc8-404b-a43c-ffa9b7c8378f,7/19/2023,15:17:35,172.17.10.35,16,6,1689779856,Boulder,events,8021x_eap_success,'1','4','10:3d:1c:e8:8a:c3','0.0.0.0',,arotter,'710995206'
9a722cd5-40e2-494c-bcf6-b180e8bc3029,7/19/2023,15:18:36,172.17.10.40,16,6,1689779917,Boulder,events,8021x_eap_success,'1','4','a4:cf:99:62:49:c7','0.0.0.0',,cfong,'1701954163'
ab5dccfe-6e18-4b92-873b-68db3f9b5191,7/19/2023,15:27:18,172.17.10.31,16,6,1689780439,Boulder,events,8021x_eap_success,'1','4','14:7d:da:bf:2f:66','0.0.0.0',,gwilson,'672030373'
90ef9ad6-1e90-4757-b316-10a7a3da32fa,7/19/2023,15:35:57,172.17.10.41,16,6,1689780958,Boulder,events,8021x_eap_success,'1','4','3c:06:30:49:61:08','0.0.0.0',,tmatsuo,'1716706267'
29a8a68b-ab10-4d6c-94bb-bc71a36ef6fd,7/19/2023,15:51:21,172.17.10.36,16,6,1689781882,Boulder,events,8021x_eap_success,'1','4','28:df:eb:b7:6b:69','0.0.0.0',,hward,'538846494'
c1fedd22-2abb-4daa-addc-581caae4010f,7/19/2023,16:06:26,172.17.10.40,16,6,1689782786,Boulder,events,8021x_eap_success,'1','4','14:7d:da:0b:bb:33','0.0.0.0',,hhouse,'911723484'
b9b5676b-196c-4219-b3bf-5401f878cf12,7/19/2023,16:09:55,172.17.10.41,16,6,1689782996,Boulder,events,8021x_eap_success,'1','4','36:e1:a0:b1:47:7f','0.0.0.0',,lguccione,'1033950279'
c80275d3-3e1b-4afc-9363-c13ac809536b,7/19/2023,16:15:30,172.17.10.37,16,6,1689783331,Boulder,events,8021x_eap_success,'1','4','3c:06:30:42:f2:61','0.0.0.0',,mgantman,'565059776'
5488bdec-7bed-4386-af97-55f328a20b50,7/19/2023,16:15:50,172.17.30.41,16,6,1689783351,Basalt,events,8021x_eap_success,'1','0','38:87:d5:0c:63:cc','0.0.0.0',,rlaemel,'1685914808'
bc8676f7-45c0-4209-9a0a-9a91ac1b0bc3,7/19/2023,16:42:05,172.17.10.31,16,6,1689784926,Boulder,events,8021x_eap_success,'1','4','a8:8f:d9:48:09:a5','0.0.0.0',,dangel,'760218708'
8e54053e-3603-415b-af7d-485f1694f91c,7/19/2023,16:46:18,172.17.10.34,16,6,1689785179,Boulder,events,8021x_eap_success,'1','4','8c:1d:96:85:34:4b','0.0.0.0',,jkorn,'1724244428'
0a4dcca5-0846-47c6-908e-45c7153885e6,7/19/2023,16:50:09,172.17.30.34,16,6,1689785409,Basalt,events,8021x_eap_success,'1','0','1c:57:dc:66:1b:d0','0.0.0.0',,sschanfarber,'1479291587'
e1139d4a-b86c-4ab6-8c53-2d9cfdb7fac1,7/19/2023,17:38:55,172.17.10.35,16,6,1689788335,Boulder,events,8021x_eap_success,'1','4','fc:e2:6c:0c:9b:b6','0.0.0.0',,vhelms,'65514784'
cd8e09e4-697d-4938-b987-ce3e87377a3d,7/19/2023,18:40:36,172.17.10.37,16,6,1689792037,Boulder,events,8021x_eap_success,'1','4','0c:9a:3c:91:50:0f','0.0.0.0',,asalazar,'322087953'
fc59c1b1-4bab-4aeb-a622-4bf927874672,7/19/2023,21:15:40,172.17.10.38,16,6,1689801341,Boulder,events,8021x_eap_success,'1','4','1c:99:57:d8:6d:37',,,dbreight,'1876241131'
a021c663-4ec2-49f1-b730-fae8598bcf39,7/20/2023,0:23:39,172.17.30.40,16,6,1689812619,Basalt,events,8021x_eap_success,'1','0','7a:da:8a:5b:6b:21','172.16.30.189',,mabramczyk,'939029439'
97bf6617-abb0-4fca-8dca-4b36a3b6bed6,7/20/2023,0:26:29,172.17.10.35,16,6,1689812790,Boulder,events,8021x_eap_success,'1','4','3c:06:30:49:61:08','172.16.11.104',,tmatsuo,'1149068247'
138044a5-ed84-4670-a3db-73f2c1514510,7/20/2023,1:57:40,172.17.10.37,16,6,1689818261,Boulder,events,8021x_eap_success,'1','4','80:65:7c:dd:ab:02','0.0.0.0',,jcorvidae,'334494056'
2a84a10b-38c2-47ac-afb3-89ccdc992eca,7/20/2023,2:01:44,172.17.30.35,16,6,1689818505,Basalt,events,8021x_eap_success,'1','0','20:78:f0:42:97:ae','172.16.30.155',,eyoung,'807049827'
05ede151-fa20-4a9c-9b26-a4616920dc63,7/20/2023,2:57:26,172.17.10.31,16,6,1689821846,Boulder,events,8021x_eap_success,'1','4','48:89:e7:fe:4e:b7','172.16.11.182',,jrea,'244304786'
6bfc0423-7e4d-4b77-b2e5-bd5ce828be18,7/20/2023,3:29:38,172.17.10.36,16,6,1689823778,Boulder,events,8021x_eap_success,'1','4','a0:e7:0b:d4:17:aa','172.16.11.216',,mporter,'702402565'
5d428f0d-be9a-414a-a8af-463e3cb908a4,7/20/2023,12:30:55,172.17.10.38,16,6,1689856255,Boulder,events,8021x_eap_success,'1','4','1c:c1:0c:57:55:2b',,,michael.willems,'367279284'
5fb79ce3-29ad-435e-96a4-235934c44ac7,7/20/2023,13:35:26,172.17.10.38,16,6,1689860126,Boulder,events,8021x_eap_success,'1','4','58:6c:25:4b:6d:65',,,jparsons,'261598064'
d0e60f4f-172b-4e48-b480-4846c89a01b7,7/20/2023,13:42:27,172.17.10.39,16,6,1689860547,Boulder,events,8021x_eap_success,'1','4','84:14:4d:8a:8e:a5',,,jterry,'157212017'
cf4c14cc-862d-4b55-bba2-86d6c5991ec4,7/20/2023,13:48:46,172.17.10.41,16,6,1689860927,Boulder,events,8021x_eap_success,'1','4','80:45:dd:35:48:14','0.0.0.0',,jkubancik,'676670283'
9cabb295-6332-4ce5-9f03-cf5b4141e623,7/20/2023,13:55:47,172.17.10.35,16,6,1689861347,Boulder,events,8021x_eap_success,'1','4','3c:22:fb:16:1f:dd','0.0.0.0',,dhussin,'336093537'
1690f2b2-fa25-4a37-bcd1-5d19a3d3002b,7/20/2023,13:56:00,172.17.10.36,16,6,1689861361,Boulder,events,8021x_eap_success,'1','4','50:ed:3c:41:4e:fc','0.0.0.0',,lwright,'1060135244'
ece67859-96d3-4161-8c84-9f3116aa6cf1,7/20/2023,14:09:42,172.17.10.33,16,6,1689862182,Boulder,events,8021x_eap_success,'1','4','e4:fd:45:9e:e0:2b','0.0.0.0',,mmcnamara,'1490688035'
2a9596e5-a019-4a5a-b38f-3e6494470a7d,7/20/2023,14:20:42,172.17.30.30,16,6,1689862842,Basalt,events,8021x_eap_success,'1','0','3c:06:30:43:14:fd','0.0.0.0',,bprovo.contractor,'1966635550'
60e89c39-b565-432f-8c76-1e94d0bdcfda,7/20/2023,14:21:47,172.17.10.37,16,6,1689862908,Boulder,events,8021x_eap_success,'1','4','ac:c9:06:2c:2f:d7','0.0.0.0',,jstokes,'766570951'
fe682c12-14b6-423a-8633-3668ca4e55f8,7/20/2023,14:23:32,172.17.30.32,16,6,1689863013,Basalt,events,8021x_eap_success,'1','0','b2:79:59:53:67:2f','0.0.0.0',,gwohl,'1165942882'
ff5c296d-0b0f-4102-8147-5aad144c9fb5,7/20/2023,14:25:47,172.17.10.37,16,6,1689863147,Boulder,events,8021x_eap_success,'1','4','1c:91:80:b9:b0:29','0.0.0.0',,cgamage,'1737197735'
20b05f5b-ca0c-4dd6-94b4-d9b98cedfcf1,7/20/2023,14:36:42,172.17.10.37,16,6,1689863803,Boulder,events,8021x_eap_success,'1','4','8c:f8:c5:9d:01:70','0.0.0.0',,cnading,'216447982'
81f45777-df0d-4fd5-8553-470751321fed,7/20/2023,14:40:52,172.17.10.39,16,6,1689864052,Boulder,events,8021x_eap_success,'1','4','80:65:7c:f1:fe:74',,,mdyson,'1031473304'
e341230d-50e8-4528-9f32-fc6d0e67ef06,7/20/2023,14:54:37,172.17.10.33,16,6,1689864877,Boulder,events,8021x_eap_success,'1','4','8c:1d:96:85:34:4b','0.0.0.0',,jkorn,'986797855'
ddca21f3-eaac-411c-b462-a0fabe3c0b54,7/20/2023,14:55:22,172.17.10.39,16,6,1689864922,Boulder,events,8021x_eap_success,'1','4','80:45:dd:35:52:23',,,bgrunwald,'1637454667'
1f4ac883-5061-45d8-9e8d-a83abd0f1f7e,7/20/2023,15:02:06,172.17.30.38,16,6,1689865326,Basalt,events,8021x_eap_success,'1','0','1c:91:80:b9:bf:e7','0.0.0.0',,lforman,'686532770'
bbdef3d3-503b-4b0a-9779-ce0883dbd332,7/20/2023,15:19:47,172.17.10.41,16,6,1689866387,Boulder,events,8021x_eap_success,'1','4','a2:59:08:e1:bf:b8','0.0.0.0',,freuland,'1838680489'
733e36ee-d191-478a-86ee-e603d6d0b4b1,7/20/2023,15:28:50,172.17.10.30,16,6,1689866931,Boulder,events,8021x_eap_success,'1','4','14:7d:da:bf:2f:66','0.0.0.0',,gwilson,'1071440761'
678b2bf3-6b4a-4d9a-a161-c3056f291eea,7/20/2023,16:02:18,172.17.10.41,16,6,1689868939,Boulder,events,8021x_eap_success,'1','4','80:65:7c:df:d3:f5','0.0.0.0',,kstephan,'846250241'
87f57c86-d31c-4be4-a07d-8f79d6f7c082,7/20/2023,16:08:21,172.17.10.30,16,6,1689869302,Boulder,events,8021x_eap_success,'1','4','3c:06:30:42:22:50','0.0.0.0',,bbendix,'1135138254'
0069d35e-a95d-4bec-84fe-93382ca6f93d,7/20/2023,16:19:05,172.17.10.33,16,6,1689869945,Boulder,events,8021x_eap_success,'1','4','38:87:d5:0c:94:a5','0.0.0.0',,rmuralidharan,'2119863022'
c92ddafc-455e-4077-870e-32313875d5d1,7/20/2023,16:26:57,172.17.10.32,16,6,1689870418,Boulder,events,8021x_eap_success,'1','4','90:cc:df:00:7d:55','0.0.0.0',,tholland,'1803599864'
3f0ce22e-2680-41c7-9abf-67bef93a2f3c,7/20/2023,16:32:35,172.17.30.34,16,6,1689870755,Basalt,events,8021x_eap_success,'1','0','1c:57:dc:66:1b:d0','0.0.0.0',,sschanfarber,'2033827770'
